config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,particle,FPS,True,22.45276,19.05439,-15.135644793780367
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,block_entity,FPS,True,16.70863,15.51049,-7.170785396528611
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,chunk_generation,FPS,True,22.95462,20.04348,-12.682152873800568
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,lighting,FPS,True,20.84974,18.64592,-10.570011904225185
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,memory,MB,False,1979.02,1945.695,-1.683914260593633
sodium__if_mc_li_c2me_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + C2ME + Better Block Entities,immediatelyfast + moreculling + lithium + c2me-fabric + better-block-entities,network,FPS,True,27.98115,18.19355,-34.979262825151935
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,13.040865,10.06504,-22.819230166097114
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,19.13676,17.76293,-7.179010448999712
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,18.30574,14.74819,-19.43406822122461
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,25.7913,22.67513,-12.08225254252403
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,20.2187,20.56572,1.7163319105580443
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,1934.652,2213.941,14.436136318056159
sodium__if_ec_mc_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + MoreCulling + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + moreculling + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,22.71598,17.84903,-21.425225766178702
sodium__c2me,Sodium + C2ME,c2me-fabric,renderer_fps,FPS,True,11.694215,9.148975,-21.764949592597706
sodium__c2me,Sodium + C2ME,c2me-fabric,particle,FPS,True,19.75727,18.27798,-7.487319857449936
sodium__c2me,Sodium + C2ME,c2me-fabric,block_entity,FPS,True,15.39009,17.71083,15.079443979859764
sodium__c2me,Sodium + C2ME,c2me-fabric,chunk_generation,FPS,True,22.18906,22.19417,0.023029366723958944
sodium__c2me,Sodium + C2ME,c2me-fabric,lighting,FPS,True,22.21534,20.40362,-8.155265685782886
sodium__c2me,Sodium + C2ME,c2me-fabric,memory,MB,False,1886.027,2104.367,11.576716558140475
sodium__c2me,Sodium + C2ME,c2me-fabric,network,FPS,True,19.74278,25.92258,31.301569485148505
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,renderer_fps,FPS,True,14.107175000000002,10.97233,-22.221635444374954
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,particle,FPS,True,20.88658,21.72001,3.99026551977395
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,block_entity,FPS,True,19.02621,18.42802,-3.144031312594564
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,chunk_generation,FPS,True,22.55756,19.39175,-14.034363645713455
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,lighting,FPS,True,24.03026,25.94401,7.963917161112688
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,memory,MB,False,1898.426,1954.406,2.948758603179691
sodium__ec_c2me_bo,Sodium + EntityCulling + C2ME + BadOptimizations,entityculling + c2me-fabric + badoptimizations,network,FPS,True,24.29357,21.8715,-9.970004408573951
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,renderer_fps,FPS,True,16.130715,15.857345,-1.694717190155537
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,particle,FPS,True,35.20654,32.44646,-7.839679786766873
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,block_entity,FPS,True,22.6182,24.86784,9.946149560973016
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,chunk_generation,FPS,True,19.79789,19.86829,0.35559344960498507
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,lighting,FPS,True,37.49457,33.90239,-9.58053392797945
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,memory,MB,False,1859.102,2191.043,17.854910596621387
sodium__ec_mc_fc_bbe,Sodium + EntityCulling + MoreCulling + FerriteCore + Better Block Entities,entityculling + moreculling + ferrite-core + better-block-entities,network,FPS,True,35.58982,33.39577,-6.164824660534962
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,renderer_fps,FPS,True,12.019555,10.98968,-8.568328860760655
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,particle,FPS,True,22.90177,18.09018,-21.009686150895757
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,block_entity,FPS,True,15.93467,14.05638,-11.787442099522616
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,chunk_generation,FPS,True,24.65663,20.35869,-17.43117368431939
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,lighting,FPS,True,20.85524,18.14875,-12.977505893003382
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,memory,MB,False,1833.68,1923.109,4.87702325378474
sodium__ec_mc_li_fc_c2me,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore + C2ME,entityculling + moreculling + lithium + ferrite-core + c2me-fabric,network,FPS,True,18.95365,19.28117,1.7280048961545669
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,renderer_fps,FPS,True,9.59929,10.109555,5.315653553544064
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,particle,FPS,True,17.25896,19.27444,11.677876303091272
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,block_entity,FPS,True,16.30864,13.06882,-19.865666297128392
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,chunk_generation,FPS,True,22.10725,22.41232,1.3799545398002877
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,lighting,FPS,True,20.49361,17.30561,-15.556068452556671
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,memory,MB,False,1998.516,2262.898,13.228915855564827
sodium__ec_mc_c2me,Sodium + EntityCulling + MoreCulling + C2ME,entityculling + moreculling + c2me-fabric,network,FPS,True,18.76101,22.68929,20.93853156093408
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,renderer_fps,FPS,True,12.253245,11.319385,-7.6213280645249455
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,particle,FPS,True,16.7936,20.75988,23.617806783536576
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,block_entity,FPS,True,14.61232,17.18997,17.640251513791092
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,chunk_generation,FPS,True,22.34088,22.0838,-1.1507156387751905
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,lighting,FPS,True,20.60297,19.32411,-6.207163336159782
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,memory,MB,False,1857.594,2426.324,30.616485626030233
sodium__if_fc_c2me_bo,Sodium + ImmediatelyFast + FerriteCore + C2ME + BadOptimizations,immediatelyfast + ferrite-core + c2me-fabric + badoptimizations,network,FPS,True,18.8438,22.03256,16.922064551735836
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,renderer_fps,FPS,True,15.683245,14.243865,-9.177820023853478
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,particle,FPS,True,32.44795,32.10812,-1.0473080733913842
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,block_entity,FPS,True,26.12719,23.26276,-10.963406321154324
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,chunk_generation,FPS,True,21.03287,20.24721,-3.7353913184458465
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,lighting,FPS,True,39.47006,33.84674,-14.24705206934066
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,memory,MB,False,1979.961,1885.125,-4.789791314071334
sodium__if_mc_li_bo_bbe,Sodium + ImmediatelyFast + MoreCulling + Lithium + BadOptimizations + Better Block Entities,immediatelyfast + moreculling + lithium + badoptimizations + better-block-entities,network,FPS,True,37.88699,26.93465,-28.90791799506901
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,renderer_fps,FPS,True,12.286950000000001,11.806765,-3.9080894770467944
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,particle,FPS,True,26.2064,20.96909,-19.984851028756324
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,block_entity,FPS,True,19.61886,15.71388,-19.90421461797476
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,chunk_generation,FPS,True,19.62857,22.60281,15.152606634105293
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,lighting,FPS,True,19.88511,19.38886,-2.495585893163277
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,memory,MB,False,2207.531,2025.203,-8.259363062172175
sodium__if_ec_li_fc_c2me_bo_bbe,Sodium + ImmediatelyFast + EntityCulling + Lithium + FerriteCore + C2ME + BadOptimizations + Better Block Entities,immediatelyfast + entityculling + lithium + ferrite-core + c2me-fabric + badoptimizations + better-block-entities,network,FPS,True,30.79321,24.62853,-20.019608218824857
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,renderer_fps,FPS,True,11.724215000000001,11.929275,1.7490296791725424
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,particle,FPS,True,38.64037,29.35035,-24.042264605644302
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,block_entity,FPS,True,24.26828,17.76588,-26.79382304802813
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,chunk_generation,FPS,True,22.43737,19.98065,-10.949233354889632
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,lighting,FPS,True,36.82216,30.49638,-17.179274654175636
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,memory,MB,False,2138.266,2195.48,2.6757194848536114
sodium__ec_mc_bo,Sodium + EntityCulling + MoreCulling + BadOptimizations,entityculling + moreculling + badoptimizations,network,FPS,True,38.94428,30.45311,-21.803381651939645
sodium__if_fc_c2me_bbe,Sodium + ImmediatelyFast + FerriteCore + C2ME + Better Block Entities,immediatelyfast + ferrite-core + c2me-fabric + better-block-entities,renderer_fps,FPS,True,13.350975,9.77344,-26.79605796580399
sodium__if_fc_c2me_bbe,Sodium + ImmediatelyFast + FerriteCore + C2ME + Better Block Entities,immediatelyfast + ferrite-core + c2me-fabric + better-block-entities,particle,FPS,True,19.29378,21.73738,12.665221641378732
